uai,ips,rentree_scolaire
0251573Z,115.3,2023-2024
0251677M,99.9,2023-2024
0260002L,104.7,2023-2024
0260003M,120.2,2023-2024
0260027N,109.7,2023-2024
0261137V,126.7,2023-2024
0270010P,89.6,2023-2024
0271286B,78.5,2023-2024
0280658N,99.1,2023-2024
0280753S,91.9,2023-2024
0280803W,99.5,2023-2024
0280957N,104.4,2023-2024
0290019N,106.3,2023-2024
0290088N,91.8,2023-2024
0290093U,107.1,2023-2024
0291867X,128,2023-2024
0301656M,117.3,2023-2024
0310021E,129.3,2023-2024
0311237B,113.1,2023-2024
0311327Z,102.4,2023-2024
0312700S,123,2023-2024
0312843X,117.7,2023-2024
0330059K,111.4,2023-2024
0330108N,104.3,2023-2024
0332191C,103.4,2023-2024
0333528F,116.9,2023-2024
0340031Z,80.3,2023-2024
0340053Y,88.8,2023-2024
0340117T,99.2,2023-2024
0340872N,124.7,2023-2024
0340902W,148.3,2023-2024
0341065Y,76.3,2023-2024
0341368C,122.3,2023-2024
0341537L,121,2023-2024
0342050U,100.2,2023-2024
0350891D,117,2023-2024
0370995F,103.7,2023-2024
0371316E,97.2,2023-2024
0371330V,135.8,2023-2024
0381810L,86.7,2023-2024
0382044R,78.5,2023-2024
0382104F,83.5,2023-2024
0400025K,98.2,2023-2024
0410682U,107.2,2023-2024
0410684W,110.6,2023-2024
0410773T,111.4,2023-2024
0410793P,85.1,2023-2024
0420022W,103.4,2023-2024
0421038A,121.5,2023-2024
0421058X,112.5,2023-2024
0421086C,101.1,2023-2024
0421452A,88.5,2023-2024
0421659A,88.4,2023-2024
0430019M,95.5,2023-2024
0430084H,111.5,2023-2024
0440016D,112.7,2023-2024
0440284V,79.4,2023-2024
0442759K,108.4,2023-2024
0450839T,86.4,2023-2024
0450937Z,102.4,2023-2024
0451331C,116.1,2023-2024
0460621A,117.6,2023-2024
0470068U,106.4,2023-2024
0490956Y,96.5,2023-2024
0491026Z,109,2023-2024
0491261E,106.7,2023-2024
0491766D,91.2,2023-2024
0501206P,98,2023-2024
0501525L,98.8,2023-2024
0511470W,85.4,2023-2024
0010092V,110,2023-2024
0010974D,89.8,2023-2024
0020484R,99.5,2023-2024
0021494N,92.1,2023-2024
0030035X,97.7,2023-2024
0030091H,96.2,2023-2024
0050452P,97.2,2023-2024
0050519M,110.1,2023-2024
0061133Z,109.1,2023-2024
0061339Y,105.5,2023-2024
0061670H,135.8,2023-2024
0070060C,115.9,2023-2024
0070080Z,106.4,2023-2024
0070861Y,107.9,2023-2024
0070890E,95.5,2023-2024
0080035V,111.2,2023-2024
0110725D,90.3,2023-2024
0120011X,113,2023-2024
0120019F,98.9,2023-2024
0120878P,100.5,2023-2024
0520025V,88.9,2023-2024
0530054W,103.8,2023-2024
0530060C,94,2023-2024
0530791X,96.6,2023-2024
0541578X,83.6,2023-2024
0560020T,91,2023-2024
0560153M,111.9,2023-2024
0561356V,109.1,2023-2024
0561384A,105.3,2023-2024
0561616C,112.4,2023-2024
0572583Y,98,2023-2024
0572585A,85.4,2023-2024
0572811W,88,2023-2024
0590150T,97.5,2023-2024
0593198F,111.8,2023-2024
0593227M,117.3,2023-2024
0593663L,72.8,2023-2024
0593991T,121.8,2023-2024
0594294X,80.8,2023-2024
0594304H,89.1,2023-2024
0594408W,74.4,2023-2024
0594643B,99.6,2023-2024
0594645D,99.7,2023-2024
0594650J,95.1,2023-2024
0595167W,82.6,2023-2024
0595169Y,78.2,2023-2024
0595396V,117.8,2023-2024
0596177U,108.4,2023-2024
0596860L,78.9,2023-2024
0601147W,113.2,2023-2024
0601155E,121.6,2023-2024
0601292D,96.9,2023-2024
0601524F,75.1,2023-2024
0602004C,90.9,2023-2024
0610800N,99.7,2023-2024
0610958K,91.7,2023-2024
0622094P,88.1,2023-2024
0622134H,123.7,2023-2024
0622572J,84.3,2023-2024
0622950V,99.8,2023-2024
0623112W,93,2023-2024
0630060Y,91.3,2023-2024
0631410R,105.6,2023-2024
0640007K,110,2023-2024
0640163E,120.2,2023-2024
0641658E,113.3,2023-2024
0641941M,124.1,2023-2024
0650037M,103.2,2023-2024
0660019M,76.3,2023-2024
0660653B,108.3,2023-2024
0671590P,73.9,2023-2024
0671593T,89.7,2023-2024
0132973L,117.4,2023-2024
0133115R,137.8,2023-2024
0133352Y,92.3,2023-2024
0133445Z,101.4,2023-2024
0140077H,101.2,2023-2024
0141363F,81.5,2023-2024
0141964J,101.8,2023-2024
0150005Z,97.8,2023-2024
0160001P,90.3,2023-2024
0170050M,94.3,2023-2024
0171034G,113.2,2023-2024
0171160U,91.5,2023-2024
0180033N,89,2023-2024
0180643B,112,2023-2024
0180644C,98.5,2023-2024
0210030U,93.4,2023-2024
0210037B,105.6,2023-2024
0220040Z,100.3,2023-2024
0220082V,112.8,2023-2024
0220136D,97.2,2023-2024
0230006G,92.5,2023-2024
0230488F,111.1,2023-2024
0240016M,97.9,2023-2024
0240047W,90,2023-2024
0240996C,92.3,2023-2024
0671595V,91.1,2023-2024
0251394E,106.8,2023-2024
0671913R,122.8,2023-2024
0671915T,109.9,2023-2024
0271065L,114.2,2023-2024
0680129W,95.9,2023-2024
0271231S,125.9,2023-2024
0690002C,120.6,2023-2024
0271447B,137,2023-2024
0280674F,109.5,2023-2024
0280903E,101.3,2023-2024
0691651V,118.2,2023-2024
0291875F,114.2,2023-2024
0692339T,107.6,2023-2024
0300036B,97.2,2023-2024
0693331W,125,2023-2024
0710033A,94.2,2023-2024
0311264F,92.7,2023-2024
0711052H,103.6,2023-2024
0421679X,88.5,2023-2024
0810961E,81.8,2023-2024
0820017Y,87.1,2023-2024
0820052L,119.3,2023-2024
0820684Y,98.3,2023-2024
0440080Y,127.3,2023-2024
0830031H,101.7,2023-2024
0830038R,117.6,2023-2024
0440238V,106.5,2023-2024
0840761W,72.9,2023-2024
0441938T,138.3,2023-2024
0850099W,112.8,2023-2024
0442728B,114.4,2023-2024
0851716D,94.5,2023-2024
0450008P,90.8,2023-2024
0870819T,85.4,2023-2024
0490028P,88.8,2023-2024
0881446U,106.3,2023-2024
0881496Y,124.3,2023-2024
0890037G,96.8,2023-2024
0890788Y,106.8,2023-2024
0910028L,131.9,2023-2024
0910042B,101.6,2023-2024
0911015J,138.3,2023-2024
0911488Y,99.4,2023-2024
0911491B,110.4,2023-2024
0920594W,90.5,2023-2024
0920689Z,131.5,2023-2024
0930859D,88.2,2023-2024
0931192R,86.3,2023-2024
0931219V,94.8,2023-2024
0931846B,144.6,2023-2024
0931860S,80.3,2023-2024
0932262D,80.9,2023-2024
0932263E,83.5,2023-2024
0932301W,99.1,2023-2024
0932366S,76.6,2023-2024
0932696A,101.6,2023-2024
0940006W,87.8,2023-2024
0940031Y,111.9,2023-2024
0940617K,100.9,2023-2024
0941042X,93.1,2023-2024
0941299B,93.8,2023-2024
0941410X,109.2,2023-2024
0941716E,139.3,2023-2024
0950887Y,91.7,2023-2024
0951094Y,86.2,2023-2024
0951098C,82.5,2023-2024
0951102G,109.7,2023-2024
0951141Z,98.2,2023-2024
0951154N,98.6,2023-2024
0510051D,119,2023-2024
0510054G,95.5,2023-2024
0510056J,97.2,2023-2024
0511138K,138.4,2023-2024
0511799D,134.8,2023-2024
0520023T,91.7,2023-2024
0520052Z,84.1,2023-2024
0530077W,91.4,2023-2024
0540004L,99,2023-2024
0540047H,105.3,2023-2024
0540052N,111.7,2023-2024
0540064B,99.2,2023-2024
0541334G,82.3,2023-2024
0550046B,122.9,2023-2024
0550050F,121,2023-2024
0560135T,106.1,2023-2024
0561544Z,134.2,2023-2024
0570328X,99.8,2023-2024
0572360F,105,2023-2024
0580005R,94.9,2023-2024
0580026N,105.1,2023-2024
9741346V,91.4,2023-2024
0580068J,101.6,2023-2024
0020037E,104.1,2024-2025
0590164H,86.9,2023-2024
0030009U,98,2024-2025
0593182N,97.7,2023-2024
0040002F,105.8,2024-2025
0594301E,77.5,2023-2024
0050639T,110.6,2024-2025
0595382E,125.3,2023-2024
0595393S,129.3,2023-2024
0601178E,81,2023-2024
0061129V,71.6,2024-2025
0620119T,78,2023-2024
0622119S,101.8,2023-2024
0080016Z,94.7,2024-2025
0622268D,82.7,2023-2024
0080910W,82.8,2024-2025
0622943M,82.8,2023-2024
0100765C,108.8,2024-2025
0623571V,132.4,2023-2024
0110810W,95.9,2024-2025
0120080X,110.3,2024-2025
0631083K,103.8,2023-2024
0131382G,130.3,2024-2025
0131885D,65.1,2024-2025
0132789L,139.7,2024-2025
0642114A,127.3,2023-2024
0140088V,106.2,2024-2025
0660846L,127.5,2023-2024
0170011V,105.7,2024-2025
0671690Y,87.7,2023-2024
0170076R,95.3,2024-2025
0671828Y,103.1,2023-2024
0180004G,98.6,2024-2025
0672606U,112,2023-2024
0190030E,104.7,2024-2025
0680111B,73.5,2023-2024
0250051V,110.2,2024-2025
0251054K,97.8,2024-2025
0771759U,100.7,2023-2024
0771930E,131.6,2023-2024
0772396L,112.9,2023-2024
0772713F,134.2,2023-2024
0780418F,143.3,2023-2024
0251857H,119,2024-2025
0260032U,92.6,2024-2025
0790044U,99.4,2023-2024
0270006K,99.5,2024-2025
0790950D,113,2023-2024
0271096V,102.7,2024-2025
0811067V,108.7,2023-2024
0820029L,93.4,2023-2024
0441932L,147.3,2024-2025
0831609Y,103.4,2023-2024
0840073Y,120.9,2023-2024
0850104B,105.9,2023-2024
0441941W,127.9,2024-2025
0851159Y,108.3,2023-2024
0450016Y,92.1,2024-2025
0450041A,88.4,2024-2025
0451365P,111.9,2024-2025
0460046A,108,2024-2025
0470024W,92.7,2024-2025
0470071X,103.3,2024-2025
0890065M,111.3,2023-2024
0480015F,98.9,2024-2025
0910057T,133,2023-2024
0490046J,107.9,2024-2025
0911146B,99.5,2023-2024
0490851J,108.1,2024-2025
0911252S,113,2023-2024
0510029E,102.2,2024-2025
0911443Z,81.7,2023-2024
0511129A,118.5,2024-2025
0911748F,130.4,2023-2024
0511188P,105.3,2024-2025
0920854D,95.7,2023-2024
0530792Y,101.8,2024-2025
0920881H,132,2023-2024
0560058J,97.9,2024-2025
0930883E,109,2023-2024
0560169E,100.4,2024-2025
0931489N,76.8,2023-2024
0572754J,114.7,2024-2025
0931614Z,88.6,2023-2024
0580039C,104.5,2024-2025
0940012C,137.2,2023-2024
0590007M,92.5,2024-2025
0940094S,97.7,2023-2024
0592890W,90.1,2024-2025
0941032L,85.6,2023-2024
0593666P,107.6,2024-2025
0941101L,97.8,2023-2024
0941712A,140.9,2023-2024
0950723V,77.1,2023-2024
0950943J,71.7,2023-2024
0951993A,69.5,2023-2024
9710023Y,91.8,2023-2024
9720031B,94,2023-2024
9720472F,79.5,2023-2024
9720498J,110,2023-2024
9720684L,112.7,2023-2024
9730374U,92.7,2023-2024
9740035V,77.9,2023-2024
9740572D,77.9,2023-2024
9740596E,83.4,2023-2024
9741190A,83.6,2023-2024
9741235Z,98.4,2023-2024
9760369X,66.4,2023-2024
0010024W,108.2,2024-2025
0010086N,113.2,2024-2025
0011300H,115.3,2024-2025
0011465M,119.1,2024-2025
0020007X,70,2024-2025
0020015F,100,2024-2025
0595167W,81.7,2024-2025
0595177G,81.6,2024-2025
0030035X,96.8,2024-2025
0595630Z,108.2,2024-2025
0040055N,87.5,2024-2025
0601139M,123.7,2024-2025
0061134A,102.8,2024-2025
0601295G,106.5,2024-2025
0070011Z,112.9,2024-2025
0611099N,111.9,2024-2025
0080011U,106,2024-2025
0080954U,85.9,2024-2025
0622434J,88.4,2024-2025
0090055L,101.1,2024-2025
0110067N,104.6,2024-2025
0120011X,115.5,2024-2025
0131927Z,117.9,2024-2025
0131968U,90.4,2024-2025
0630063B,124.4,2024-2025
0132310R,107.2,2024-2025
0640074H,103.8,2024-2025
0133196D,115.8,2024-2025
0640121J,112.5,2024-2025
0140081M,111.6,2024-2025
0651004N,114.5,2024-2025
0141816Y,109.2,2024-2025
0660600U,110.8,2024-2025
0671913R,123.5,2024-2025
0160015E,92.9,2024-2025
0672304R,134.7,2024-2025
0160076W,103,2024-2025
0680132Z,117.3,2024-2025
0221542G,93.1,2024-2025
0681747E,81.8,2024-2025
0240001W,101.2,2024-2025
0690094C,72.1,2024-2025
0690590S,94.3,2024-2025
0240053C,94,2024-2025
0241011U,96.6,2024-2025
0691614E,123.2,2024-2025
0251590T,110,2024-2025
0270020A,94.2,2024-2025
0692340U,78.2,2024-2025
0692342W,73,2024-2025
0694497N,85.8,2024-2025
0700029B,109.8,2024-2025
0700925A,96.1,2024-2025
0701002J,117.7,2024-2025
0710033A,92.6,2024-2025
0710034B,101.3,2024-2025
0711449P,96.2,2024-2025
0720067G,92.5,2024-2025
0720068H,83.9,2024-2025
0721262F,91.8,2024-2025
0730044B,98,2024-2025
0740036M,126.4,2024-2025
0740083N,129.2,2024-2025
0741284U,119.1,2024-2025
0741308V,113.1,2024-2025
0751703U,128.4,2024-2025
0752189X,114.1,2024-2025
0752250N,136.3,2024-2025
0752318M,104.7,2024-2025
0752544H,97.9,2024-2025
0752551R,115.2,2024-2025
0752895P,145.4,2024-2025
0754006X,146.2,2024-2025
0754757N,157,2024-2025
0761722J,108.1,2024-2025
0761725M,106,2024-2025
0761741E,101.3,2024-2025
0761777U,88.1,2024-2025
0762569E,125.3,2024-2025
0770059W,104.1,2024-2025
0771518G,88.5,2024-2025
0771615M,103.4,2024-2025
0771667U,118.8,2024-2025
0772588V,122,2024-2025
0772651N,116.6,2024-2025
0780504Z,133.1,2024-2025
0280883H,93.2,2024-2025
0783156G,137,2024-2025
0290049W,100,2024-2025
0290163V,114.4,2024-2025
0290252S,99.5,2024-2025
0801490K,94.9,2024-2025
0801533G,102.4,2024-2025
0291103S,100.7,2024-2025
0820011S,107.4,2024-2025
0301816L,108,2024-2025
0830836H,116.9,2024-2025
0311111P,90.4,2024-2025
0840698C,94.9,2024-2025
0320031K,108.5,2024-2025
0850109G,111.5,2024-2025
0330083L,99.6,2024-2025
0860723U,100.4,2024-2025
0331617D,95.2,2024-2025
0870819T,89.2,2024-2025
0341276C,112.9,2024-2025
0880035K,97.6,2024-2025
0350874K,116.2,2024-2025
0890022R,102.4,2024-2025
0890065M,114,2024-2025
0890788Y,109.2,2024-2025
0890980G,91.4,2024-2025
0900237U,108.4,2024-2025
0440314C,98.6,2024-2025
0911024U,83.5,2024-2025
0911028Y,96.7,2024-2025
0911250P,94.3,2024-2025
0911488Y,97.8,2024-2025
0442052S,112.2,2024-2025
0921235T,118.3,2024-2025
0442806L,115.9,2024-2025
0450123P,117.7,2024-2025
0451333E,129.9,2024-2025
0931185H,73.4,2024-2025
0451787Y,95.5,2024-2025
0460022Z,97.6,2024-2025
0460054J,106.9,2024-2025
0941017V,120,2024-2025
0490026M,102.3,2024-2025
0941942A,125.5,2024-2025
0942188T,136.1,2024-2025
0950888Z,83.4,2024-2025
0951197K,105.3,2024-2025
0490853L,121.9,2024-2025
0952145R,125.3,2024-2025
0491260D,109.1,2024-2025
0500078N,94.9,2024-2025
0501705G,116.9,2024-2025
0511173Y,114.2,2024-2025
0511961E,99.1,2024-2025
9730110G,83.6,2024-2025
9740006N,96.8,2024-2025
9740039Z,81.7,2024-2025
9740599H,73.1,2024-2025
9740813R,100.6,2024-2025
0540017A,109.7,2024-2025
0541469D,70.7,2024-2025
0560122D,127.7,2024-2025
0560171G,100.5,2024-2025
0561598H,123.5,2024-2025
0622946R,89.4,2024-2025
0630016A,113.3,2024-2025
0631410R,102.6,2024-2025
0640041X,110.3,2024-2025
0640073G,98.6,2024-2025
0641560Y,106.8,2024-2025
0670017E,106.1,2024-2025
0671601B,112.4,2024-2025
0671692A,71.2,2024-2025
0680137E,108.6,2024-2025
0681366R,113.8,2024-2025
0681659J,110.2,2024-2025
0690578D,124,2024-2025
0691482L,111.6,2024-2025
0694151M,116,2024-2025
0694185Z,111.4,2024-2025
0700027Z,100.1,2024-2025
0711296Y,102.6,2024-2025
0721263G,95.1,2024-2025
0754861B,143.8,2024-2025
0761331J,120.8,2024-2025
0761951H,98.8,2024-2025
0772128V,96.5,2024-2025
0780258G,118.3,2024-2025
0780708W,109.2,2024-2025
0781896M,77.9,2024-2025
0790052C,104,2024-2025
0820017Y,86.8,2024-2025
0830922B,102.5,2024-2025
0850111J,115.7,2024-2025
0851655M,102.1,2024-2025
0870771R,100.1,2024-2025
0890017K,85.4,2024-2025
0911039K,101.3,2024-2025
0911345T,106.8,2024-2025
0911444A,71.8,2024-2025
0920068Z,138.7,2024-2025
0920885M,105.5,2024-2025
0921162N,134.5,2024-2025
0921623P,91.7,2024-2025
0921631Y,88.8,2024-2025
0921778H,89.4,2024-2025
0921918K,146.8,2024-2025
0922247T,132.1,2024-2025
0930593P,103.6,2024-2025
0930906E,114.2,2024-2025
0931711E,85,2024-2025
0931979W,84.4,2024-2025
0932311G,94,2024-2025
0932580Z,86.3,2024-2025
0940006W,87.7,2024-2025
0940038F,121.9,2024-2025
0940790Y,132.2,2024-2025
0940806R,127.3,2024-2025
0941221S,109.4,2024-2025
0941410X,110.1,2024-2025
0950023J,68.1,2024-2025
0950722U,89.2,2024-2025
0950763N,145,2024-2025
0950884V,94.3,2024-2025
0950934Z,84,2024-2025
0951354F,100.4,2024-2025
0951357J,113.6,2024-2025
0951401G,83.7,2024-2025
0951823R,123.3,2024-2025
0951920W,78.4,2024-2025
6200055R,100.9,2024-2025
9710057K,132.1,2024-2025
9720848P,97.7,2024-2025
9730237V,83.5,2024-2025
9730587A,77.3,2024-2025
9740598G,74.3,2024-2025
9741323V,83.8,2024-2025
0010987T,87,2023-2024
0011360Y,117.1,2023-2024
0020016G,98.4,2023-2024
0020075W,81.5,2023-2024
0020471B,119.8,2023-2024
0040382U,112.1,2023-2024
0060072W,104.2,2023-2024
0061694J,117.2,2023-2024
0061722P,129.1,2023-2024
0062181N,115.3,2023-2024
0070018G,104.4,2023-2024
0070025P,108.5,2023-2024
0071281E,109.3,2023-2024
0080925M,65.7,2023-2024
0090009L,106.7,2023-2024
0090573Z,101.2,2023-2024
0110015G,90.6,2023-2024
0110810W,97.6,2023-2024
0120070L,110.6,2023-2024
0131266F,106.9,2023-2024
0132212J,75.1,2023-2024
0132403S,84.3,2023-2024
0133510V,120.9,2023-2024
0141167T,108.9,2023-2024
0141171X,106.2,2023-2024
0141765T,103.9,2023-2024
0150023U,102.3,2023-2024
0160024P,100.3,2023-2024
0160050T,114.9,2023-2024
0170016A,95.5,2023-2024
0170112E,104.6,2023-2024
0180710Z,92.3,2023-2024
0190009G,95.3,2023-2024
0190065T,107.1,2023-2024
0190717B,102.5,2023-2024
0220038X,99.5,2023-2024
0221991V,101.1,2023-2024
0230010L,101.7,2023-2024
0240029B,105.4,2023-2024
0240121B,101.3,2023-2024
0241042C,115.5,2023-2024
0251589S,125,2023-2024
0251590T,108.5,2023-2024
0260070K,116.6,2023-2024
0261135T,127.8,2023-2024
0271047S,113.2,2023-2024
0271095U,82.5,2023-2024
0271122Y,93.4,2023-2024
0271289E,86.3,2023-2024
0280001Z,101.9,2023-2024
0280035L,109,2023-2024
0290089P,101.4,2023-2024
0291640A,113.1,2023-2024
0291866W,118.9,2023-2024
0291929P,118.6,2023-2024
0300093N,119.1,2023-2024
0311094W,115.7,2023-2024
0311238C,99.4,2023-2024
0311581A,109.1,2023-2024
0311634H,122.4,2023-2024
0311721C,120.9,2023-2024
0311964S,147.3,2023-2024
0312609T,131.2,2023-2024
0312697N,112.1,2023-2024
0313010D,132.8,2023-2024
0320012P,99.6,2023-2024
0320059R,102.3,2023-2024
0330017P,108.8,2023-2024
0332343T,124.4,2023-2024
0332982M,114.5,2023-2024
0340907B,117.5,2023-2024
0341066Z,83.3,2023-2024
0341280G,122.1,2023-2024
0341367B,105.5,2023-2024
0342077Y,114.4,2023-2024
0342078Z,110.5,2023-2024
0342131G,93.2,2023-2024
0342147Z,NA,2023-2024
0350965J,116.4,2023-2024
0350967L,80,2023-2024
0351849V,114.9,2023-2024
0360511K,101.3,2023-2024
0370034L,97.7,2023-2024
0370743G,119.6,2023-2024
0370767H,99.3,2023-2024
0371189S,120,2023-2024
0371327S,123.3,2023-2024
0381777A,134.3,2023-2024
0381778B,126.3,2023-2024
0382042N,114.1,2023-2024
0382786X,90,2023-2024
0383056R,88.1,2023-2024
0383455Z,121.1,2023-2024
0390028U,89.6,2023-2024
0400026L,100.5,2023-2024
0400105X,101.3,2023-2024
0410716F,108.4,2023-2024
0421063C,121,2023-2024
0430899U,111.3,2023-2024
0430903Y,111.3,2023-2024
0440283U,94.9,2023-2024
0441724K,111.1,2023-2024
0442782K,109,2023-2024
0450783G,108.7,2023-2024
0450790P,89.3,2023-2024
0470017N,96.2,2023-2024
0490060Z,65.6,2023-2024
0490865Z,95.8,2023-2024
0500062W,107.7,2023-2024
0500152U,102.1,2023-2024
0500153V,93.5,2023-2024
0510022X,87.3,2023-2024
0511188P,106.6,2023-2024
0511214T,82.1,2023-2024
0520737U,88.6,2023-2024
0530583W,98.1,2023-2024
0540017A,107.8,2023-2024
0541817G,76.7,2023-2024
0542409A,115.1,2023-2024
0550012P,97.4,2023-2024
0560010G,93.2,2023-2024
0560047X,93,2023-2024
0560058J,96.1,2023-2024
0560169E,99.3,2023-2024
0561329R,107.1,2023-2024
0561474Y,94.6,2023-2024
0570317K,83.3,2023-2024
0572174D,94.3,2023-2024
0572487U,77.3,2023-2024
0572932C,124.5,2023-2024
0573688Z,150.2,2023-2024
0580619H,106.4,2023-2024
0590228C,90.8,2023-2024
0592941B,111.9,2023-2024
0593150D,82.9,2023-2024
0593658F,94.8,2023-2024
0594297A,80.3,2023-2024
0594394F,80.2,2023-2024
0594632P,88.7,2023-2024
0595286A,153,2023-2024
0595402B,126.3,2023-2024
0595712N,89.6,2023-2024
0600027D,97.8,2023-2024
0601140N,123.5,2023-2024
0601406C,90.2,2023-2024
0610012G,102.3,2023-2024
0620025R,88.2,2023-2024
0620026S,95.8,2023-2024
0620047P,107.2,2023-2024
0620068M,83.2,2023-2024
0620196B,84.3,2023-2024
0620197C,92.1,2023-2024
0622108E,119.4,2023-2024
0622112J,105,2023-2024
0622269E,83.8,2023-2024
0622273J,68.3,2023-2024
0622435K,89.9,2023-2024
0630049L,107.5,2023-2024
0631580A,115.1,2023-2024
0640016V,103.7,2023-2024
0640227Z,95.8,2023-2024
0640229B,104.6,2023-2024
0650084N,102.1,2023-2024
0660017K,86.7,2023-2024
0660522J,64.1,2023-2024
0660866H,87.8,2023-2024
0672298J,121,2023-2024
0680019B,101.2,2023-2024
0681123B,98.8,2023-2024
0681267H,86,2023-2024
0681661L,125.5,2023-2024
0681663N,133.2,2023-2024
0690510E,142.9,2023-2024
0691670R,100.2,2023-2024
0692337R,76.8,2023-2024
0692411W,116.6,2023-2024
0692414Z,107.1,2023-2024
0692583H,81.5,2023-2024
0692693C,123.6,2023-2024
0710009Z,107.2,2023-2024
0710056A,76.2,2023-2024
0720051P,93.6,2023-2024
0721226S,90.2,2023-2024
0740112V,115.4,2023-2024
0740117A,130.2,2023-2024
0741442R,132.6,2023-2024
0750445B,98.6,2023-2024
0751706X,115.9,2023-2024
0752190Y,95.4,2023-2024
0752192A,124.7,2023-2024
0752534X,139.6,2023-2024
0752919R,133.1,2023-2024
0752927Z,149.8,2023-2024
0752958H,93.2,2023-2024
0753937X,94.9,2023-2024
0760017F,89.5,2023-2024
0761689Y,107.6,2023-2024
0761783A,70.7,2023-2024
0762133F,89.9,2023-2024
0770009S,120.5,2023-2024
0770014X,115.8,2023-2024
0771225N,130.5,2023-2024
0771333F,93.4,2023-2024
0771621U,90.8,2023-2024
0771766B,103.1,2023-2024
0772248A,111.7,2023-2024
0772274D,100.1,2023-2024
0772589W,110.3,2023-2024
0772601J,145,2023-2024
0772650M,119.9,2023-2024
0780119F,138.4,2023-2024
0780262L,132.5,2023-2024
0780573Z,123,2023-2024
0781107E,130.4,2023-2024
0781632A,139.4,2023-2024
0790004A,85.2,2023-2024
0790010G,102.4,2023-2024
0790014L,90.8,2023-2024
0790032F,94.6,2023-2024
0790034H,97.1,2023-2024
0790945Y,86.3,2023-2024
0800027V,93.4,2023-2024
0801224W,103,2023-2024
0801228A,99.6,2023-2024
0801487G,85.3,2023-2024
0820588U,94.7,2023-2024
0831610Z,110.9,2023-2024
0840664R,71.9,2023-2024
0840970Y,75.5,2023-2024
0841043C,106.5,2023-2024
0851191H,106.3,2023-2024
0870014T,103.6,2023-2024
0880034J,87.5,2023-2024
0881120P,88.6,2023-2024
0881147U,99.9,2023-2024
0890006Y,101.3,2023-2024
0890019M,102.4,2023-2024
0890979F,97.2,2023-2024
0900277M,105.2,2023-2024
0910678T,86.1,2023-2024
0910827E,135.4,2023-2024
0910830H,139.6,2023-2024
0911027X,83.6,2023-2024
0911038J,106.6,2023-2024
0911920T,129.6,2023-2024
0920700L,138.4,2023-2024
0921170X,139.9,2023-2024
0921179G,102.2,2023-2024
0921233R,120.6,2023-2024
0921237V,125,2023-2024
0921908Z,153.4,2023-2024
0922578C,115.4,2023-2024
0930894S,91.4,2023-2024
0930912L,118,2023-2024
0931195U,79.3,2023-2024
0931201A,85.5,2023-2024
0931202B,80.1,2023-2024
0931221X,74.3,2023-2024
0931429Y,77.2,2023-2024
0941039U,88.8,2023-2024
0941092B,78.9,2023-2024
0941095E,81.2,2023-2024
0941348E,108.9,2023-2024
0950908W,99.3,2023-2024
0951352D,106.5,2023-2024
0951357J,114.3,2023-2024
0951916S,121.6,2023-2024
0952127W,108,2023-2024
6200026J,99.7,2023-2024
9710035L,106.9,2023-2024
9710045X,86.8,2023-2024
9720006Z,94.5,2023-2024
9720513A,79,2023-2024
9720514B,96,2023-2024
9730179G,113.3,2023-2024
9730218Z,72.9,2023-2024
9730451C,64,2023-2024
9760371Z,71,2023-2024
9760379H,98.8,2023-2024
0011150V,115.4,2024-2025
0011325K,93.7,2024-2025
0020011B,100.4,2024-2025
0020029W,106.8,2024-2025
0020043L,85.5,2024-2025
0021493M,89.3,2024-2025
0021518P,84.1,2024-2025
0030019E,95.7,2024-2025
0030023J,98.3,2024-2025
0030070K,129.5,2024-2025
0030081X,108.9,2024-2025
0030092J,93.7,2024-2025
0050019U,109.9,2024-2025
0061002G,92.7,2024-2025
0062011D,145.1,2024-2025
0090037S,109.4,2024-2025
0100010G,93.1,2024-2025
0130022D,109.8,2024-2025
0131322S,124.1,2024-2025
0131375Z,75.7,2024-2025
0131388N,106.4,2024-2025
0131607B,100.3,2024-2025
0131923V,128.1,2024-2025
0132325G,119.2,2024-2025
0132404T,65.2,2024-2025
0132561N,78.7,2024-2025
0150016L,103.2,2024-2025
0150025W,97.8,2024-2025
0170008S,100,2024-2025
0170012W,92.4,2024-2025
0171340P,121.9,2024-2025
0180037T,78.6,2024-2025
0180567U,97.5,2024-2025
0210014B,92.5,2024-2025
0210038C,115.5,2024-2025
0211071A,119,2024-2025
0211184Y,99.9,2024-2025
0220158C,118.9,2024-2025
